Timestamp (s), Current (mA), Voltage (V), Power (mW)
751.52, 1805.00, 13.16, 23740.00
752.63, 1803.75, 13.17, 23770.00
753.82, 1810.00, 13.17, 23850.00
755.23, 1807.50, 13.16, 23800.00
756.36, 1803.75, 13.16, 23740.00
757.56, 1805.00, 13.16, 23760.00
758.68, 1810.00, 13.16, 23800.00
759.81, 1807.50, 13.16, 23780.00
760.94, 1811.25, 13.16, 23830.00
762.07, 1808.75, 13.16, 23800.00
763.33, 1808.75, 13.16, 23780.00
764.60, 1808.75, 13.16, 23800.00
765.85, 1808.75, 13.15, 23800.00
767.12, 1810.00, 13.16, 23810.00
768.39, 1808.75, 13.15, 23760.00
769.66, 1810.00, 13.15, 23810.00
770.93, 1803.75, 13.16, 23730.00
772.20, 1807.50, 13.16, 23780.00
773.48, 1805.00, 13.16, 23740.00
774.77, 1808.75, 13.15, 23800.00
776.05, 1798.75, 13.16, 23710.00
777.34, 1801.25, 13.16, 23710.00
778.51, 1805.00, 13.16, 23760.00
779.70, 1803.75, 13.15, 23730.00
780.88, 1806.25, 13.16, 23770.00
782.06, 1805.00, 13.16, 23720.00
783.24, 1805.00, 13.15, 23740.00
784.43, 1806.25, 13.15, 23730.00
785.62, 1801.25, 13.16, 23720.00
786.81, 1807.50, 13.15, 23770.00
788.00, 1801.25, 13.15, 23690.00
789.19, 1798.75, 13.16, 23670.00
790.39, 1802.50, 13.15, 23690.00
791.60, 1800.00, 13.15, 23670.00
792.81, 1800.00, 13.15, 23670.00
794.02, 1800.00, 13.15, 23650.00
795.23, 1807.50, 13.14, 23760.00
796.43, 1807.50, 13.14, 23760.00
797.64, 1796.25, 13.14, 23600.00
798.85, 1803.75, 13.14, 23680.00
800.06, 1802.50, 13.13, 23670.00
801.26, 1802.50, 13.13, 23690.00
802.47, 1805.00, 13.13, 23680.00
803.68, 1803.75, 13.13, 23670.00
804.89, 1807.50, 13.13, 23730.00
806.10, 1796.25, 13.13, 23590.00
807.44, 1805.00, 13.14, 23720.00
808.78, 1802.50, 13.13, 23680.00
810.00, 1796.25, 13.13, 23590.00
811.22, 1800.00, 13.13, 23620.00
812.45, 1806.25, 13.13, 23720.00
813.68, 1800.00, 13.13, 23690.00
814.92, 1797.50, 13.12, 23590.00
816.16, 1796.25, 13.13, 23580.00
817.40, 1800.00, 13.12, 23630.00
818.64, 1805.00, 13.13, 23690.00
819.86, 1803.75, 13.13, 23680.00
821.09, 1803.75, 13.13, 23690.00
822.33, 1798.75, 13.13, 23620.00
823.57, 1802.50, 13.13, 23680.00
824.81, 1800.00, 13.12, 23620.00
826.04, 1797.50, 13.13, 23630.00
827.27, 1801.25, 13.13, 23650.00
828.53, 1802.50, 13.12, 23650.00
829.76, 1798.75, 13.13, 23620.00
831.01, 1802.50, 13.12, 23590.00
832.25, 1800.00, 13.12, 23670.00
833.50, 1803.75, 13.12, 23670.00
834.76, 1802.50, 13.12, 23640.00
836.01, 1790.00, 13.13, 23510.00
837.26, 1797.50, 13.12, 23580.00
838.51, 1798.75, 13.11, 23580.00
839.77, 1792.50, 13.11, 23500.00
841.08, 1798.75, 13.10, 23570.00
842.35, 1800.00, 13.10, 23590.00
843.61, 1801.25, 13.10, 23600.00
844.87, 1795.00, 13.11, 23570.00
846.19, 1803.75, 13.11, 23640.00
847.51, 1798.75, 13.11, 23580.00
848.79, 1801.25, 13.10, 23590.00
850.11, 1802.50, 13.11, 23630.00
851.43, 1800.00, 13.11, 23580.00
852.71, 1801.25, 13.11, 23620.00
853.99, 1803.75, 13.12, 23640.00
855.26, 1803.75, 13.12, 23670.00
856.54, 1800.00, 13.11, 23600.00
857.83, 1801.25, 13.11, 23630.00
859.14, 1798.75, 13.11, 23590.00
860.43, 1801.25, 13.11, 23620.00
861.73, 1798.75, 13.11, 23590.00
863.03, 1801.25, 13.11, 23620.00
864.33, 1800.00, 13.11, 23590.00
865.63, 1803.75, 13.11, 23640.00
866.93, 1796.25, 13.11, 23530.00
868.23, 1800.00, 13.11, 23590.00
869.54, 1793.75, 13.10, 23500.00
870.85, 1788.75, 13.10, 23410.00
872.17, 1797.50, 13.10, 23540.00
873.48, 1798.75, 13.10, 23570.00
874.80, 1797.50, 13.10, 23580.00
876.11, 1793.75, 13.09, 23490.00
877.43, 1795.00, 13.09, 23490.00
878.75, 1802.50, 13.10, 23600.00
880.06, 1788.75, 13.10, 23440.00
881.39, 1798.75, 13.09, 23570.00
882.70, 1796.25, 13.09, 23510.00
884.03, 1792.50, 13.09, 23460.00
885.36, 1792.50, 13.10, 23490.00
886.68, 1796.25, 13.09, 23510.00
888.02, 1798.75, 13.08, 23510.00
889.35, 1800.00, 13.09, 23570.00
890.68, 1798.75, 13.10, 23570.00
892.01, 1796.25, 13.09, 23510.00
893.35, 1795.00, 13.09, 23490.00
894.69, 1793.75, 13.09, 23460.00
896.03, 1801.25, 13.09, 23570.00
897.38, 1797.50, 13.10, 23540.00
898.73, 1795.00, 13.08, 23490.00
900.08, 1796.25, 13.09, 23500.00
901.44, 1792.50, 13.10, 23480.00
902.79, 1793.75, 13.10, 23490.00
904.14, 1800.00, 13.10, 23580.00
905.50, 1796.25, 13.10, 23530.00
906.86, 1798.75, 13.10, 23550.00
908.22, 1800.00, 13.10, 23580.00
909.59, 1796.25, 13.10, 23530.00
910.96, 1798.75, 13.10, 23550.00
912.33, 1793.75, 13.10, 23490.00
913.70, 1797.50, 13.10, 23530.00
915.08, 1792.50, 13.09, 23480.00
916.45, 1796.25, 13.09, 23490.00
917.88, 1800.00, 13.09, 23570.00
919.27, 1798.75, 13.09, 23570.00
920.65, 1802.50, 13.09, 23600.00
922.05, 1788.75, 13.10, 23440.00
923.44, 1796.25, 13.08, 23490.00
924.83, 1800.00, 13.08, 23540.00
926.21, 1801.25, 13.08, 23570.00
927.61, 1798.75, 13.08, 23530.00
929.01, 1800.00, 13.08, 23540.00
930.41, 1795.00, 13.08, 23490.00
931.81, 1798.75, 13.08, 23530.00
933.21, 1800.00, 13.07, 23530.00
934.62, 1795.00, 13.07, 23480.00
936.02, 1800.00, 13.07, 23530.00
937.43, 1796.25, 13.08, 23490.00
938.84, 1800.00, 13.08, 23540.00
940.25, 1795.00, 13.07, 23460.00
941.68, 1793.75, 13.06, 23440.00
943.09, 1793.75, 13.06, 23440.00
944.50, 1800.00, 13.06, 23510.00
945.92, 1796.25, 13.07, 23480.00
947.34, 1790.00, 13.07, 23390.00
948.76, 1798.75, 13.07, 23510.00
950.19, 1791.25, 13.08, 23450.00
951.61, 1788.75, 13.08, 23440.00
953.05, 1796.25, 13.08, 23500.00
954.62, 1800.00, 13.08, 23540.00
956.18, 1796.25, 13.08, 23490.00
957.75, 1796.25, 13.08, 23530.00
959.32, 1795.00, 13.08, 23480.00
960.90, 1793.75, 13.07, 23460.00
962.48, 1793.75, 13.07, 23460.00
964.06, 1792.50, 13.07, 23440.00
965.64, 1793.75, 13.07, 23440.00
967.22, 1797.50, 13.07, 23490.00
968.80, 1793.75, 13.07, 23450.00
970.40, 1792.50, 13.06, 23440.00
971.98, 1792.50, 13.06, 23390.00
973.57, 1795.00, 13.06, 23440.00
975.15, 1790.00, 13.05, 23390.00
976.61, 1791.25, 13.06, 23370.00
978.07, 1796.25, 13.05, 23450.00
979.52, 1787.50, 13.06, 23350.00
980.98, 1792.50, 13.06, 23400.00
982.44, 1785.00, 13.06, 23320.00
983.91, 1791.25, 13.06, 23370.00
985.37, 1785.00, 13.06, 23310.00
986.83, 1782.50, 13.06, 23280.00
988.30, 1795.00, 13.06, 23440.00
989.77, 1791.25, 13.05, 23390.00
991.25, 1793.75, 13.06, 23450.00
992.73, 1788.75, 13.06, 23360.00
994.21, 1790.00, 13.06, 23390.00
995.69, 1798.75, 13.05, 23460.00
997.18, 1788.75, 13.06, 23370.00
998.66, 1795.00, 13.06, 23420.00
1000.15, 1792.50, 13.07, 23420.00
1001.64, 1790.00, 13.06, 23390.00
1003.14, 1788.75, 13.07, 23360.00
1004.64, 1796.25, 13.06, 23460.00
1006.13, 1793.75, 13.06, 23420.00
1007.63, 1795.00, 13.06, 23440.00
1009.14, 1792.50, 13.06, 23370.00
1010.64, 1786.25, 13.05, 23300.00
1012.15, 1797.50, 13.06, 23480.00
1013.67, 1795.00, 13.06, 23440.00
1015.19, 1785.00, 13.06, 23310.00
1016.72, 1787.50, 13.06, 23330.00
1018.24, 1791.25, 13.05, 23390.00
1019.77, 1793.75, 13.05, 23410.00
1021.30, 1795.00, 13.05, 23400.00
1022.84, 1790.00, 13.05, 23360.00
1024.37, 1791.25, 13.05, 23370.00
1025.90, 1791.25, 13.05, 23370.00
1027.43, 1787.50, 13.05, 23310.00
1028.96, 1791.25, 13.05, 23370.00
1030.50, 1796.25, 13.04, 23420.00
1032.03, 1792.50, 13.03, 23360.00
1033.57, 1795.00, 13.04, 23400.00
1035.10, 1792.50, 13.03, 23350.00
1036.64, 1791.25, 13.04, 23350.00
1038.18, 1791.25, 13.03, 23330.00
1039.72, 1791.25, 13.03, 23330.00
1041.26, 1791.25, 13.03, 23350.00
1042.80, 1787.50, 13.03, 23260.00
1044.35, 1788.75, 13.03, 23310.00
1045.90, 1787.50, 13.03, 23300.00
1047.45, 1790.00, 13.03, 23320.00
1049.01, 1785.00, 13.04, 23270.00
1050.56, 1787.50, 13.03, 23270.00
1052.12, 1792.50, 13.03, 23400.00
1053.69, 1790.00, 13.03, 23320.00
1055.26, 1792.50, 13.02, 23350.00
1056.83, 1785.00, 13.02, 23250.00
1058.39, 1788.75, 13.03, 23300.00
1059.96, 1782.50, 13.03, 23230.00
1061.53, 1778.75, 13.03, 23210.00
1063.10, 1788.75, 13.03, 23310.00
1064.69, 1787.50, 13.03, 23280.00
1066.27, 1790.00, 13.03, 23330.00
1067.85, 1783.75, 13.03, 23250.00
1069.43, 1785.00, 13.02, 23230.00
1071.00, 1790.00, 13.02, 23260.00
1072.58, 1787.50, 13.02, 23280.00
1074.16, 1783.75, 13.02, 23210.00
1075.74, 1786.25, 13.02, 23300.00
1077.32, 1787.50, 13.02, 23280.00
1078.91, 1790.00, 13.02, 23310.00
1080.50, 1786.25, 13.02, 23310.00
1082.09, 1790.00, 13.02, 23300.00
1083.68, 1787.50, 13.02, 23270.00
1085.28, 1788.75, 13.02, 23280.00
1086.88, 1786.25, 13.01, 23220.00
1088.47, 1786.25, 13.01, 23250.00
1090.08, 1790.00, 13.02, 23310.00
1091.68, 1786.25, 13.01, 23250.00
1093.29, 1790.00, 13.02, 23310.00
1094.89, 1781.25, 13.02, 23180.00
1096.49, 1788.75, 13.01, 23270.00
1098.10, 1787.50, 13.01, 23250.00
1099.72, 1790.00, 13.01, 23300.00
1101.34, 1785.00, 13.01, 23220.00
1102.95, 1782.50, 13.01, 23170.00
1104.57, 1783.75, 13.01, 23180.00
1106.20, 1786.25, 13.02, 23250.00
1107.82, 1787.50, 13.02, 23260.00
1109.45, 1781.25, 13.02, 23190.00
1111.08, 1788.75, 13.02, 23280.00
1112.71, 1788.75, 13.02, 23280.00
1114.35, 1786.25, 13.02, 23250.00
1115.99, 1782.50, 13.02, 23210.00
1117.63, 1778.75, 13.02, 23180.00
1119.27, 1785.00, 13.02, 23230.00
1120.91, 1781.25, 13.02, 23190.00
1122.57, 1785.00, 13.02, 23230.00
1124.21, 1778.75, 13.02, 23160.00
1125.86, 1786.25, 13.01, 23230.00
1127.51, 1788.75, 13.01, 23270.00
1129.17, 1793.75, 13.01, 23330.00
1130.85, 1788.75, 13.00, 23270.00
1132.51, 1787.50, 13.00, 23220.00
1134.17, 1787.50, 13.00, 23230.00
1135.83, 1787.50, 13.00, 23230.00
1137.50, 1788.75, 13.00, 23280.00
1139.15, 1787.50, 13.00, 23260.00
1140.82, 1787.50, 13.00, 23230.00
1142.49, 1787.50, 13.00, 23230.00
1144.17, 1783.75, 12.99, 23180.00
1146.00, 1785.00, 12.99, 23190.00
1147.83, 1785.00, 12.99, 23190.00
1149.67, 1785.00, 13.00, 23210.00
1151.50, 1788.75, 13.00, 23230.00
1153.33, 1782.50, 12.99, 23170.00
1155.16, 1785.00, 12.98, 23140.00
1156.98, 1780.00, 12.98, 23120.00
1158.82, 1785.00, 12.99, 23190.00
1160.66, 1780.00, 12.99, 23120.00
1162.50, 1776.25, 12.99, 23070.00
1164.43, 1783.75, 12.99, 23170.00
1166.27, 1782.50, 12.99, 23160.00
1168.12, 1783.75, 12.99, 23170.00
1169.97, 1785.00, 12.99, 23180.00
1171.67, 1776.25, 12.99, 23070.00
1173.38, 1782.50, 12.98, 23120.00
1175.08, 1775.00, 12.98, 23040.00
1176.80, 1786.25, 12.98, 23190.00
1178.50, 1787.50, 12.98, 23210.00
1180.21, 1787.50, 12.98, 23210.00
1181.93, 1783.75, 12.97, 23140.00
1183.63, 1782.50, 12.98, 23120.00
1185.34, 1780.00, 12.97, 23090.00
1187.05, 1781.25, 12.97, 23140.00
1188.76, 1781.25, 12.97, 23100.00
1190.47, 1775.00, 12.97, 23030.00
1192.18, 1778.75, 12.97, 23070.00
1193.91, 1781.25, 12.97, 23100.00
1195.63, 1781.25, 12.96, 23080.00
1197.35, 1775.00, 12.97, 23000.00
1199.07, 1773.75, 12.97, 22980.00
1200.80, 1775.00, 12.97, 23030.00
1202.53, 1775.00, 12.97, 23050.00
1204.26, 1781.25, 12.96, 23090.00
1206.00, 1782.50, 12.96, 23100.00
1207.73, 1781.25, 12.96, 23090.00
1209.46, 1782.50, 12.96, 23130.00
1211.20, 1781.25, 12.96, 23070.00
1212.94, 1782.50, 12.97, 23120.00
1214.68, 1778.75, 12.96, 23050.00
1216.42, 1773.75, 12.96, 23000.00
1218.16, 1777.50, 12.96, 23040.00
1219.90, 1780.00, 12.96, 23050.00
1221.65, 1773.75, 12.96, 23030.00
1223.40, 1781.25, 12.96, 23090.00
1225.16, 1781.25, 12.96, 23100.00
1226.91, 1777.50, 12.96, 23040.00
1228.68, 1775.00, 12.96, 23010.00
1230.45, 1775.00, 12.96, 23000.00
1232.22, 1778.75, 12.96, 23040.00
1233.99, 1771.25, 12.96, 22980.00
1235.76, 1785.00, 12.96, 23130.00
1237.53, 1776.25, 12.96, 23040.00
1239.31, 1778.75, 12.96, 23050.00
1241.09, 1780.00, 12.96, 23130.00
1242.87, 1780.00, 12.95, 23090.00
1244.67, 1781.25, 12.96, 23080.00
1246.45, 1778.75, 12.95, 23040.00
1248.24, 1782.50, 12.95, 23080.00
1250.03, 1773.75, 12.95, 22980.00
1251.82, 1772.50, 12.95, 22960.00
1253.62, 1777.50, 12.96, 23040.00
1255.42, 1770.00, 12.95, 22930.00
1257.21, 1781.25, 12.95, 23070.00
1259.01, 1778.75, 12.95, 23030.00
1260.81, 1778.75, 12.95, 23030.00
1262.62, 1776.25, 12.95, 23000.00
1264.42, 1778.75, 12.95, 23030.00
1266.23, 1780.00, 12.95, 23050.00
1268.04, 1778.75, 12.95, 23040.00
1269.85, 1778.75, 12.95, 23030.00
1271.67, 1781.25, 12.95, 23070.00
1273.49, 1771.25, 12.95, 22990.00
1275.30, 1775.00, 12.95, 22980.00
1277.12, 1780.00, 12.94, 23050.00
1278.96, 1776.25, 12.95, 23000.00
1280.78, 1778.75, 12.94, 23030.00
1282.61, 1778.75, 12.95, 23030.00
1284.45, 1775.00, 12.94, 22980.00
1286.27, 1773.75, 12.94, 22980.00
1288.11, 1775.00, 12.94, 22980.00
1289.95, 1778.75, 12.94, 23030.00
1291.80, 1775.00, 12.94, 22980.00
1293.65, 1777.50, 12.94, 23000.00
1295.50, 1775.00, 12.94, 22960.00
1297.36, 1777.50, 12.93, 22990.00
1299.21, 1770.00, 12.93, 22890.00
1301.06, 1770.00, 12.94, 22900.00
1302.93, 1770.00, 12.95, 22910.00
1304.78, 1772.50, 12.93, 22930.00
1306.64, 1770.00, 12.93, 22890.00
1308.50, 1773.75, 12.93, 22930.00
1310.37, 1768.75, 12.93, 22940.00
1312.23, 1776.25, 12.93, 22960.00
1314.10, 1776.25, 12.93, 22980.00
1315.97, 1776.25, 12.93, 22980.00
1317.83, 1766.25, 12.93, 22840.00
1319.72, 1776.25, 12.92, 22950.00
1321.59, 1776.25, 12.93, 22960.00
1323.45, 1776.25, 12.92, 22930.00
1325.33, 1770.00, 12.93, 22910.00
1327.22, 1772.50, 12.92, 22910.00
1329.11, 1778.75, 12.92, 22930.00
1331.01, 1771.25, 12.92, 22900.00
1332.90, 1771.25, 12.91, 22860.00
1334.79, 1765.00, 12.92, 22800.00
1336.85, 1775.00, 12.91, 22940.00
1338.92, 1768.75, 12.91, 22850.00
1340.98, 1770.00, 12.92, 22860.00
1343.04, 1771.25, 12.92, 22890.00
1345.12, 1775.00, 12.92, 22930.00
1347.19, 1771.25, 12.92, 22890.00
1349.27, 1768.75, 12.92, 22850.00
1351.36, 1775.00, 12.91, 22930.00
1353.45, 1771.25, 12.92, 22890.00
1355.54, 1771.25, 12.92, 22850.00
1357.62, 1771.25, 12.92, 22890.00
1359.71, 1772.50, 12.91, 22870.00
1361.80, 1771.25, 12.91, 22890.00
1363.88, 1765.00, 12.93, 22820.00
1365.98, 1776.25, 12.92, 22910.00
1367.91, 1772.50, 12.92, 22900.00
1369.85, 1772.50, 12.92, 22900.00
1371.79, 1775.00, 12.92, 22950.00
1373.73, 1773.75, 12.91, 22900.00
1375.66, 1768.75, 12.91, 22840.00
1377.61, 1775.00, 12.91, 22910.00
1379.52, 1768.75, 12.91, 22810.00
1381.45, 1772.50, 12.91, 22890.00
1383.38, 1776.25, 12.91, 22930.00
1385.30, 1775.00, 12.91, 22910.00
1387.23, 1776.25, 12.91, 22940.00
1389.16, 1776.25, 12.92, 22950.00
1391.10, 1765.00, 12.91, 22780.00
1393.04, 1768.75, 12.91, 22840.00
1394.98, 1768.75, 12.91, 22850.00
1396.92, 1771.25, 12.91, 22860.00
1398.88, 1767.50, 12.91, 22820.00
1400.83, 1763.75, 12.91, 22750.00
1402.79, 1773.75, 12.90, 22900.00
1404.76, 1771.25, 12.90, 22860.00
1406.73, 1771.25, 12.91, 22860.00
1408.70, 1770.00, 12.90, 22840.00
1410.68, 1767.50, 12.91, 22820.00
1412.65, 1772.50, 12.91, 22890.00
1414.63, 1771.25, 12.91, 22870.00
1416.61, 1773.75, 12.91, 22900.00
1418.77, 1770.00, 12.91, 22860.00
1420.92, 1770.00, 12.91, 22840.00
1422.92, 1767.50, 12.91, 22820.00
1424.90, 1762.50, 12.91, 22760.00
1426.89, 1756.25, 12.91, 22670.00
1428.89, 1773.75, 12.90, 22890.00
1430.90, 1767.50, 12.90, 22810.00
1432.90, 1767.50, 12.90, 22780.00
1434.90, 1772.50, 12.90, 22850.00
1436.90, 1772.50, 12.90, 22860.00
1438.90, 1772.50, 12.90, 22860.00
1440.90, 1772.50, 12.89, 22850.00
1442.91, 1768.75, 12.89, 22810.00
1444.91, 1768.75, 12.89, 22800.00
1446.93, 1773.75, 12.90, 22870.00
1448.96, 1771.25, 12.90, 22820.00
1450.98, 1768.75, 12.89, 22810.00
1453.01, 1766.25, 12.89, 22770.00
1455.03, 1771.25, 12.89, 22820.00
1457.05, 1766.25, 12.89, 22760.00
1459.08, 1766.25, 12.88, 22760.00
1461.10, 1771.25, 12.88, 22850.00
1463.12, 1763.75, 12.88, 22780.00
1465.16, 1765.00, 12.89, 22750.00
1467.18, 1763.75, 12.89, 22730.00
1469.22, 1763.75, 12.89, 22730.00
1471.26, 1765.00, 12.89, 22730.00
1473.31, 1763.75, 12.88, 22720.00
1475.36, 1766.25, 12.88, 22760.00
1477.40, 1766.25, 12.89, 22780.00
1479.45, 1763.75, 12.88, 22720.00
1481.50, 1760.00, 12.88, 22690.00
1483.55, 1761.25, 12.89, 22720.00
1485.60, 1758.75, 12.89, 22690.00
1487.66, 1762.50, 12.89, 22720.00
1489.72, 1766.25, 12.89, 22770.00
1491.78, 1768.75, 12.89, 22800.00
1494.03, 1761.25, 12.90, 22720.00
1496.27, 1766.25, 12.89, 22760.00
1498.34, 1770.00, 12.89, 22810.00
1500.41, 1758.75, 12.89, 22640.00
1502.49, 1756.25, 12.89, 22640.00
1504.57, 1755.00, 12.88, 22620.00
1506.66, 1771.25, 12.88, 22810.00
1508.75, 1763.75, 12.89, 22730.00
1510.83, 1757.50, 12.89, 22680.00
1512.93, 1767.50, 12.89, 22780.00
1515.02, 1763.75, 12.89, 22750.00
1517.13, 1768.75, 12.89, 22800.00
1519.24, 1765.00, 12.89, 22760.00
1521.35, 1756.25, 12.89, 22640.00
1523.47, 1771.25, 12.89, 22840.00
1525.59, 1763.75, 12.89, 22760.00
1527.88, 1768.75, 12.89, 22800.00
1530.18, 1767.50, 12.89, 22800.00
1532.49, 1771.25, 12.89, 22840.00
1534.80, 1771.25, 12.89, 22850.00
1537.12, 1771.25, 12.89, 22840.00
1539.44, 1768.75, 12.89, 22770.00
1541.77, 1768.75, 12.89, 22780.00
1544.09, 1770.00, 12.89, 22800.00
1546.42, 1768.75, 12.89, 22800.00
1548.75, 1757.50, 12.89, 22680.00
1551.08, 1766.25, 12.88, 22760.00
1553.43, 1763.75, 12.89, 22690.00
1555.78, 1771.25, 12.88, 22820.00
1558.16, 1770.00, 12.88, 22810.00
1560.50, 1768.75, 12.88, 22780.00
1562.67, 1762.50, 12.88, 22710.00
1564.84, 1758.75, 12.88, 22680.00
1567.01, 1762.50, 12.88, 22690.00
1569.18, 1765.00, 12.88, 22730.00
1571.35, 1767.50, 12.88, 22760.00
1573.53, 1766.25, 12.88, 22750.00
1575.70, 1770.00, 12.88, 22780.00
1577.89, 1768.75, 12.88, 22770.00
1580.07, 1770.00, 12.88, 22800.00
1582.26, 1770.00, 12.88, 22800.00
1584.45, 1768.75, 12.87, 22770.00
1586.64, 1768.75, 12.87, 22760.00
1588.83, 1767.50, 12.87, 22760.00
1591.02, 1766.25, 12.87, 22730.00
1593.21, 1766.25, 12.87, 22730.00
1595.41, 1767.50, 12.87, 22750.00
1597.61, 1767.50, 12.87, 22750.00
1599.80, 1767.50, 12.87, 22750.00
1602.01, 1767.50, 12.87, 22750.00
1604.22, 1766.25, 12.87, 22720.00
1606.43, 1766.25, 12.87, 22730.00
1608.65, 1765.00, 12.87, 22710.00
1610.87, 1766.25, 12.87, 22720.00
1613.08, 1763.75, 12.87, 22690.00
1615.31, 1763.75, 12.87, 22730.00
1617.54, 1763.75, 12.87, 22690.00
1619.78, 1766.25, 12.87, 22680.00
1622.01, 1761.25, 12.87, 22670.00
1624.25, 1766.25, 12.86, 22760.00
1626.50, 1770.00, 12.86, 22810.00
1628.74, 1767.50, 12.86, 22720.00
1630.98, 1762.50, 12.86, 22670.00
1633.26, 1765.00, 12.86, 22690.00
1635.52, 1757.50, 12.86, 22590.00
1637.77, 1767.50, 12.86, 22730.00
1640.03, 1757.50, 12.86, 22610.00
1642.28, 1761.25, 12.86, 22640.00
1644.54, 1756.25, 12.87, 22610.00
1646.81, 1760.00, 12.87, 22640.00
1649.09, 1763.75, 12.87, 22690.00
1651.35, 1761.25, 12.87, 22640.00
1653.61, 1757.50, 12.87, 22620.00
1655.89, 1767.50, 12.86, 22720.00
1658.16, 1766.25, 12.86, 22720.00
1660.44, 1766.25, 12.86, 22690.00
1662.72, 1768.75, 12.86, 22720.00
1665.00, 1770.00, 12.86, 22760.00
1667.28, 1767.50, 12.86, 22730.00
1669.75, 1771.25, 12.85, 22770.00
1672.22, 1767.50, 12.86, 22750.00
1674.70, 1766.25, 12.86, 22710.00
1677.17, 1768.75, 12.86, 22750.00
1679.65, 1770.00, 12.86, 22760.00
1682.15, 1766.25, 12.85, 22690.00
1684.64, 1767.50, 12.85, 22720.00
1687.13, 1762.50, 12.86, 22670.00
1689.63, 1767.50, 12.85, 22720.00
1692.13, 1768.75, 12.85, 22730.00
1694.63, 1767.50, 12.85, 22720.00
1697.15, 1766.25, 12.85, 22720.00
1699.66, 1767.50, 12.85, 22680.00
1702.17, 1765.00, 12.85, 22690.00
1704.69, 1765.00, 12.85, 22690.00
1707.21, 1765.00, 12.85, 22680.00
1709.54, 1765.00, 12.85, 22680.00
1711.87, 1765.00, 12.85, 22690.00
1714.21, 1766.25, 12.85, 22690.00
1716.55, 1765.00, 12.85, 22680.00
1718.89, 1766.25, 12.85, 22710.00
1721.23, 1766.25, 12.85, 22690.00
1723.58, 1766.25, 12.85, 22670.00
1725.93, 1765.00, 12.84, 22680.00
1728.29, 1762.50, 12.85, 22640.00
1730.66, 1763.75, 12.85, 22670.00
1733.03, 1762.50, 12.85, 22640.00
1735.40, 1763.75, 12.84, 22670.00
1737.77, 1763.75, 12.84, 22660.00
1740.14, 1763.75, 12.84, 22660.00
1742.52, 1761.25, 12.84, 22640.00
1744.91, 1763.75, 12.84, 22640.00
1747.30, 1761.25, 12.84, 22620.00
1749.69, 1760.00, 12.84, 22610.00
1752.08, 1766.25, 12.84, 22670.00
1754.47, 1766.25, 12.84, 22660.00
1756.86, 1765.00, 12.84, 22670.00
1759.27, 1765.00, 12.84, 22660.00
1761.66, 1765.00, 12.84, 22660.00
1764.06, 1765.00, 12.84, 22660.00
1766.46, 1763.75, 12.83, 22660.00
1768.86, 1762.50, 12.83, 22640.00
1771.27, 1763.75, 12.83, 22630.00
1773.67, 1762.50, 12.83, 22620.00
1776.08, 1763.75, 12.83, 22630.00
1778.49, 1762.50, 12.83, 22620.00
1780.91, 1762.50, 12.83, 22620.00
1783.33, 1762.50, 12.83, 22620.00
1785.75, 1761.25, 12.83, 22590.00
1788.17, 1761.25, 12.83, 22590.00
1790.59, 1761.25, 12.83, 22630.00
1793.02, 1761.25, 12.83, 22610.00
1795.46, 1762.50, 12.83, 22630.00
1797.89, 1763.75, 12.83, 22620.00
1800.32, 1761.25, 12.83, 22590.00
1802.76, 1762.50, 12.83, 22610.00
1805.19, 1762.50, 12.83, 22610.00
1807.65, 1761.25, 12.83, 22590.00
1810.09, 1761.25, 12.83, 22590.00
1812.55, 1761.25, 12.82, 22590.00
1814.99, 1760.00, 12.82, 22580.00
1817.45, 1758.75, 12.82, 22550.00
1819.91, 1761.25, 12.82, 22550.00
1822.35, 1761.25, 12.82, 22580.00
1824.80, 1761.25, 12.82, 22580.00
1827.26, 1760.00, 12.82, 22570.00
1829.72, 1760.00, 12.82, 22530.00
1832.18, 1756.25, 12.82, 22520.00
1834.65, 1757.50, 12.82, 22500.00
1837.12, 1758.75, 12.82, 22540.00
1839.58, 1760.00, 12.81, 22550.00
1842.06, 1760.00, 12.81, 22540.00
1844.54, 1762.50, 12.81, 22550.00
1847.02, 1760.00, 12.81, 22580.00
1849.53, 1758.75, 12.81, 22540.00
1852.01, 1762.50, 12.81, 22570.00
1854.51, 1760.00, 12.81, 22550.00
1857.01, 1760.00, 12.81, 22530.00
1859.50, 1756.25, 12.81, 22530.00
1862.00, 1755.00, 12.81, 22500.00
1864.49, 1756.25, 12.81, 22480.00
1867.00, 1757.50, 12.81, 22520.00
1869.51, 1755.00, 12.81, 22480.00
1872.01, 1757.50, 12.81, 22520.00
1874.52, 1753.75, 12.81, 22460.00
1877.04, 1755.00, 12.81, 22480.00
1879.56, 1755.00, 12.80, 22480.00
1882.07, 1750.00, 12.81, 22410.00
1884.60, 1751.25, 12.81, 22440.00
1887.12, 1750.00, 12.81, 22390.00
1889.65, 1740.00, 12.81, 22290.00
1892.18, 1743.75, 12.80, 22350.00
1894.71, 1747.50, 12.80, 22370.00
1897.24, 1756.25, 12.80, 22450.00
1899.78, 1753.75, 12.80, 22460.00
1902.32, 1756.25, 12.80, 22480.00
1904.86, 1755.00, 12.80, 22460.00
1907.59, 1751.25, 12.80, 22430.00
1910.32, 1750.00, 12.80, 22400.00
1913.06, 1742.50, 12.80, 22310.00
1915.82, 1750.00, 12.80, 22400.00
